date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-01-02,0.794212679046804,1.49662464271991,3.8899394017426,3.86611411837134,3.50953371490124,3.48489492723768,-2.57881793823975,3.23805524814022,0.0683384000757536,3.90423079387854,3.87266339965874,-0.122073016110416,3.2957572712224,-1.75423076362039,-0.0937549526562131,0,2308
2025-01-03,0.475061482265873,1.08821554811976,3.58254503375941,3.4707878841462,3.50953371490124,3.40179728041226,-0.604910734892172,0.0109591889280823,-0.127788859837695,3.8246882435076,3.90667360276897,-0.559979440484715,-0.437824675219261,-0.432247999947098,0.445387737560234,1,2308
2025-01-06,-0.0972275720406395,0.413692308695873,3.65240739011922,3.4707878841462,3.57995467086549,3.5264437506504,0.805022981784667,-0.325981450198477,0.160489306110435,3.75082730387744,3.93614911213117,-0.712793459220682,-0.685938856161828,0.555974660201377,1.6440035155197,1,2308
2025-01-07,0.0367020188532385,0.634283291201816,3.736242217751,3.79795442281528,3.81938592114392,3.9003831613648,2.49694344179687,0.140189527226623,0.8899722797485,3.73662327702548,3.97696135586344,-0.426142938353623,-0.0507142423207691,1.72608217806186,1.30299177310883,0,2308
2025-01-08,0.986225659632111,1.8214359212644,4.16938882718186,4.12512096148437,3.87572268591531,3.7895862989309,-0.79290189711575,0.45533017676166,0.605770833743526,3.72241925017353,4.01475047043036,-0.368129932990127,0.805239042093255,-0.54521942157382,1.67568140426249,0,2308
2025-01-09,-0.488428746438923,-0.0381816499068749,3.82007704538278,3.68889890992559,3.63629143563688,3.49874453504192,-2.01484445156901,-0.151930333299768,-0.0625594877060067,3.72526005554392,4.01928516417839,-0.635606566237999,-1.19618878452549,-1.38078902437128,-0.0937549526562131,1,2308
2025-01-10,-0.661681018825265,-0.251391532320395,3.59651750503137,3.42989206681256,3.60812305325118,3.56799257406311,0.42904065733751,-0.695011674003756,0.0803472887724212,3.75934971998861,4.02381985792642,-0.729303290206705,-0.479515335999544,0.288918610429548,0.444742057691711,0,2308
2025-01-13,0.450522950156493,0.994020060541153,3.41487537849585,3.29357267570045,3.15742893508002,3.01400826189362,-3.80076049269301,0.738730041451442,-0.939563395262951,3.65423992128415,3.98905387252485,-1.33759212866925,1.87842556560035,-2.64378071455684,-1.48551329725781,1,2308
2025-01-14,0.54663974967307,1.12729058870519,3.31706807959211,3.21178104103318,3.24193408223712,3.29100041797836,1.83897437401435,-0.0624631760161627,-0.379965248784948,3.52924448498695,3.96486883920202,-1.39398025862811,-0.124726663143363,1.32901290560757,2.15447006554637,0,2308
2025-01-15,0.392972217304143,0.90882166072063,3.16337089560051,3.04819777169864,3.11517636150148,3.02785786969786,-1.82685328934543,0.220413488923423,-0.79385128865474,3.37300018961545,3.93614911213117,-1.64728164152238,-0.330729219206623,-1.30627882404167,-1.30011959656979,1,2308
2025-01-16,0.482213736147031,1.10267111657804,3.27515066577622,3.53894757970226,3.31235503820136,3.5264437506504,3.34290367180298,0.198264699498437,0.0703017973464004,3.37868180035623,3.92556816005243,-1.22807420523431,-0.128352022039748,2.4200859002042,1.70257964366046,1,2308
2025-01-17,-0.207499852288535,0.30039349162757,3.6244624475753,3.57984339703589,3.56587047967264,3.62339100528006,0.617031819561088,-0.237386292498533,0.217135289911721,3.39004502183779,3.93388176525715,-0.817265351744598,-0.782356990110213,0.418858235825498,0.443455326484189,1,2308
2025-01-20,-0.580170538116969,-0.127460800024865,3.736242217751,3.72979472725922,3.86163849472246,3.76188708332243,0.899018562896456,-0.438469396490729,0.425206434748124,3.5434485118389,3.9565552339973,-0.389836768174053,-0.673832649574594,0.609520874793858,0.545550739723669,0,2308
2025-01-21,-0.179639728902862,0.339577144188316,3.736242217751,3.64800309259195,3.67854400921543,3.60954139747582,-1.07488864045112,-0.208435906320992,0.146369362699916,3.60878703535789,3.95882258087132,-0.269669828515846,0.483350967933776,-0.743331199939091,-0.514968070820632,1,2308
2025-01-22,0.51331237971889,1.23885169085203,3.70829727520707,3.90700993570498,3.83347011233676,4.0527288472114,2.96692134735582,0.788434017720112,0.782241180421298,3.81900663276682,3.97696135586344,0.255724277374157,0.64586652904623,2.03800162762395,0.439631765778564,0,2308
2025-02-03,2.89439301978842,3.74271589399939,3.03761865415284,3.06182971080985,3.00250283195869,2.98630904628515,-7.27859699382921,4.3740963057336,-0.726615737083827,3.70821522332157,3.94143958817053,-0.521039041549588,1.75304564640656,-2.70980199349959,-3.76232376821916,0,2308
2025-02-04,0.471032116953014,0.997184481745471,3.07953606796873,3.08909358903227,3.05883959673008,2.9309106150682,-0.416919572668593,0.825581199984065,-0.78718926324244,3.56617495480203,3.89458108610755,-1.05249172334921,-1.13946610548568,-0.312892309283504,0.46970996418654,1,2308
2025-02-05,-0.162983766615053,0.294326479865479,3.12145348178462,3.14362134547712,3.24193408223712,3.16635394774023,1.55698763067898,-0.225875897994209,-0.443998239307096,3.44402032387522,3.85528040695796,-1.10095396389318,-0.738719959121896,1.13264531410834,1.26537352182394,1,2308
2025-02-06,0.285339635741134,0.858418875761961,3.41487537849585,3.34810043214529,3.48136533251555,3.48489492723768,2.12096111734972,-0.000900005409705494,-0.0159796823381554,3.4184530755417,3.82882802676111,-0.753799271381436,0.338569878755334,1.51283220573403,1.68043001855175,0,2308
2025-02-07,-0.55781418753289,-0.144529094281726,3.54062761994352,3.37536431036772,3.4109443765513,3.42949649602074,-0.416919572668593,-0.180357519727112,-0.0909071616811386,3.29061683387411,3.80539877572962,-0.558933652181181,-0.984803366753906,-0.301055381283809,0.121902123430366,0,2308
2025-02-10,-0.442602516964932,-0.0305915969970487,3.17734336687247,3.12998940636591,3.27010246462281,3.13865473213176,-2.01484445156901,0.0854279533727204,-0.473785183915718,3.32186569294841,3.78650421844616,-0.710492485691792,-0.0122301364398796,-1.42283130255293,-2.26071882562256,0,2308
2025-02-11,-0.134031821942067,0.317961252002522,3.17734336687247,3.08909358903227,3.21376569985142,3.06940669311057,-0.510915153780382,-0.216109502657208,-0.562084025692464,3.35027374665232,3.76836544345404,-0.843247694145625,0.260826996656162,-0.376787090697599,0.0174057404563992,0,2308
2025-02-12,-0.746682572531379,-0.389710854966182,3.12145348178462,3.04819777169864,3.18559731746572,3.0417074775021,-0.228928410445015,-0.492010170927506,-0.599013083276783,3.3247064983188,3.74191306325719,-0.912887142404912,-0.935900151656628,-0.174758009585567,0.129949029254492,1,2308
2025-02-13,-0.182437220914685,0.263046741009064,3.06556359669677,3.03456583258742,3.17151312627287,3.15250433993599,0.711027400672878,-0.491835771010774,-0.411027121306459,3.25652716942942,3.70110081952492,-0.793401226909373,0.959073143187535,0.507038803500045,-0.0937549526562131,0,2308
2025-02-14,-0.536350120642801,-0.151219579715756,3.09350853924069,3.03456583258742,3.15742893508002,3.0417074775021,-0.79290189711575,-0.0438023849258202,-0.575580908747302,3.17698461905848,3.66028857579265,-0.789671872604888,-0.642341994010121,-0.578989373414926,-0.759895698790312,1,2308
2025-02-17,-0.621425979143081,-0.237509882068259,3.03761865415284,3.10272552814348,3.15742893508002,3.18020355554447,0.899018562896456,-0.444747793493087,-0.327132655643697,3.18550703516965,3.64290558309186,-0.597614715798704,-0.346597903959029,0.643466040364364,-0.318016799858466,0,2308
2025-02-18,2.86897159644499,3.64193190904101,3.09350853924069,2.96640613703137,2.8898293024159,2.76471532141736,-2.86080468157511,5.21906390230098,-0.927605050568564,3.12300931702105,3.59907021019423,-0.874626436441111,4.1432374575121,-2.05987662114658,-0.979754959829645,1,2308
2025-02-19,0.140355536944383,0.572687367221895,2.64638945853787,2.70739929391834,2.76307158168026,2.79241453702583,0.147053914002142,0.57810771814111,-0.874855849066425,3.07187482035402,3.58697769353282,-0.968283180702925,-1.26301821646966,0.101246280550678,-1.24374217424321,0,2308
2025-02-20,0.533027361847427,1.01104529425832,2.82803158507339,2.72103123302955,2.87574511122305,2.73701610580888,-0.416919572668593,0.743090039369747,-0.953861123976315,2.98665065924229,3.55674640187928,-1.02696348451757,0.186854297129533,-0.31778913366433,0.0209504054153473,1,2308
2025-02-21,0.31809803134448,0.774520422381612,2.66036192980984,2.76192705036319,2.77715577287311,2.90321139945973,1.08700972512003,0.313019844708207,-0.614713262965142,2.95824260553838,3.54994436125724,-0.823454544803704,-0.381470715009579,0.80298096346726,-0.900810087395602,0,2308
2025-02-24,-0.105348084180608,0.308033099408743,2.80008664252947,2.76192705036319,2.8616609200302,2.88936179165549,-0.134932829333225,-0.113736751535422,-0.637521373742088,2.89858569276017,3.51517837585567,-0.654075173915574,-0.590514856767785,-0.107745045450401,-1.11567541547557,0,2308
2025-02-25,0.0669868579519128,0.502162180678649,2.74419675744162,2.78919092858561,2.8616609200302,2.8201137526343,-0.510915153780382,-0.184891917562149,-0.756158940648571,2.90994891424174,3.47134300295804,-0.572540761888165,-0.00500837732285371,-0.384481281647443,-1.45803814954274,1,2308
2025-02-26,0.492643958546108,0.992453129005944,2.81405911380143,2.84371868503046,2.90391349360875,2.98630904628515,1.08700972512003,-0.0612423765990375,-0.388844472967384,2.94972018942721,3.42901919464309,-0.298515094960854,0.238846655023398,0.796556145853332,-0.322581926519071,1,2308
2025-02-27,2.55537948361862,3.39278630197328,2.86994899888928,3.06182971080985,2.98841864076584,3.06940669311057,0.523036238449299,1.075670680578,-0.211301739096894,3.01789951831659,3.39954368528089,-0.00562423581779905,1.50800701358403,0.372663104032183,-1.22068478634172,0,2308
2025-03-03,1.06018355894461,1.61692522790083,2.95378382652106,2.87098256325288,2.87574511122305,2.73701610580888,-2.29683119490438,1.24867539797632,-0.821382668877063,2.9838098538719,3.32774436760374,-0.158691040275693,-0.829230461659177,-1.67172453149728,-1.21227486220974,0,2308
2025-03-04,2.70076432737267,3.2661482911659,2.61844451599395,2.51655214636138,2.39688261066619,2.39077591070295,-2.39082677601617,4.50925624120103,-1.33696693379233,2.88154086053783,3.29524572907619,-0.60167000810461,0.864213303371486,-1.79210995109158,-1.24669085942677,1,2308
2025-03-05,0.576864894470813,0.986841417745586,2.45077486073039,2.40749663347168,2.52364033140183,2.41847512631143,0.147053914002142,0.585432514643862,-1.27136757219895,2.79915750479649,3.26728178429667,-0.803963620313957,-1.06113211652759,0.106249914274802,0.26357882507135,1,2308
2025-03-06,0.169521838425258,0.570442103488757,2.5206372170902,2.53018408547259,2.60814547855892,2.5569712043538,0.899018562896456,0.0887415517906317,-0.941781136032262,2.71109253831438,3.23402736347778,-0.721268478463372,-0.531579414286261,0.684015747490483,0.619024445452928,0,2308
2025-03-07,0.356382532931937,0.735501366798925,2.5206372170902,2.36660081613805,2.45321937543759,2.32152787168177,-1.63886212712185,1.16008024027637,-1.30081745852324,2.55768904831327,3.17054165100535,-0.867845443787602,-0.0223064357539374,-1.25121834956878,-0.562745829986609,1,2308
2025-03-10,-0.301089036475471,0.0291011263853406,2.33899509055468,2.35296887702684,2.45321937543759,2.33537747948601,0.053058332890353,-0.277149473513468,-1.26620395190192,2.47530569257193,3.11083484998962,-0.87884258614318,-0.791090726699052,0.0342729520195597,-0.0937549526562131,0,2308
2025-03-11,0.441082275592084,0.7868355239223,2.2551602629229,2.14848979035866,2.18561974277346,2.19688140144364,-0.980893059339328,0.828894798401976,-1.47577955029627,2.43553441738646,3.05944165417861,-0.96949947468901,0.79298040908527,-0.767129824151527,-0.931974666500053,1,2308
2025-03-12,1.2615821116627,1.76576856535138,2.24118779165094,2.58471184191744,2.35463003708765,2.6677680667877,3.1549125095794,1.0404418973981,-0.39131604201749,2.4866689140535,3.0375239677298,-0.430606891306,0.493013484527401,2.47151736941405,0.148968396137588,1,2308
2025-03-13,0.844120245445303,1.36643965801546,2.82803158507339,2.81645480680804,2.81940834645165,2.69546728239617,0.147053914002142,0.584386115143469,-0.335578302550388,2.51507696775741,3.01862941044634,-0.0110329041669035,-0.459357087477628,0.102510041804298,1.06661925028706,0,2308
2025-03-14,0.402685690649382,0.80086100236904,2.61844451599395,2.48928826813895,2.50955614020898,2.41847512631143,-1.92084887045722,0.474688567518932,-0.814941152940987,2.53496260535014,2.9785729490054,-0.0241438500275772,-0.519957472536321,-1.44683801995702,-0.903926130386874,1,2308
2025-03-17,0.962819440748437,1.49861936732409,2.61844451599395,2.76192705036319,2.67856643452317,2.84781296824278,2.87292576624403,0.915397157101134,0.0070363647218195,2.64007240405461,2.96799199692666,0.470221458906383,0.280354395581021,2.20165611953068,1.45060040991359,1,2308
2025-03-18,0.189174204154217,0.65334738838942,2.84200405634536,2.87098256325288,2.94616606718729,3.01400826189362,1.08700972512003,0.274128663276932,0.279992500780476,2.80767992090767,2.9589226094306,0.964582150985708,-0.730383777796746,0.79443628217361,-0.322001147397592,0,2308
2025-03-19,-0.110572796561416,0.299718318320112,2.98172876906499,2.87098256325288,2.8898293024159,2.75086571361312,-1.82685328934543,-0.0973431593625974,-0.188130648893875,2.82472475313001,2.95816682713926,0.960547360423045,-0.498073393255425,-1.33796904104378,-0.54339995629673,1,2308
2025-03-20,0.108685205644375,0.55656573370784,2.7861141712575,2.89824644147531,2.90391349360875,2.83396336043854,0.523036238449299,-0.169021525139521,-0.0429321409298466,2.85313280683392,2.96043417401328,1.02115550491307,0.0506983277944357,0.381616580620941,0.0213910149854045,1,2308
2025-03-21,0.477724766461267,0.969446234202979,2.82803158507339,2.81645480680804,2.87574511122305,2.90321139945973,0.42904065733751,-0.426610202152941,0.0800268123056432,2.9525609947976,2.96950356150934,1.101248129857,0.17011940902999,0.308898610697102,-0.322291167975408,0,2308
2025-03-24,0.548698994333866,1.06987623736675,3.03761865415284,3.03456583258742,2.93208187599444,2.79241453702583,-0.79290189711575,-0.0118872001638324,-0.133280094143311,2.94119777331604,2.96345730317863,0.990733265644106,-0.146850436701497,-0.591269355902601,0.814618792072104,0,2308
2025-03-25,-0.5981197377774,-0.248619227863921,2.82803158507339,2.74829511125198,2.8898293024159,2.79241453702583,-0.0409372482214362,-0.505090164682419,-0.133280094143311,2.89574488738978,2.95816682713926,0.884870857712425,-1.13426040414821,-0.0386701439572293,0.0209504054153473,1,2308
2025-03-26,0.435875721967154,0.941386298190086,2.9398113552491,2.88461450236409,2.98841864076584,2.98630904628515,1.27500088734361,0.286859857198381,0.251571954343681,2.94403857868643,2.96723621463532,0.99576744294718,1.60652267317709,0.938246320017624,0.938593269987831,0,2308
2025-03-27,-0.488400569059113,-0.128205760201633,2.89789394143321,2.73466317214077,2.63631386094462,2.79241453702583,-1.35687538378649,-0.395392617057882,-0.155702900316666,2.93551616257526,2.95665526255658,0.813570341100436,-0.996015078992809,-0.99844772259919,-0.995298819604618,0,2308
2025-03-28,0.472593352515831,0.871261221326802,2.56255463090609,2.50292020725017,2.45321937543759,2.36307669509448,-2.9548002626869,1.28634577999047,-0.903693657037956,2.82472475313001,2.91811036569832,0.19899048154329,1.30937701025895,-2.20184231418726,-2.1584513979443,0,2308
2025-03-31,0.315950288838947,0.617892028493213,2.05954566511542,2.03943427746897,2.03069363965213,1.90603963755466,-3.14279142491048,1.03276830106189,-1.50982974144913,2.64291320942499,2.87276342821802,-0.692911591217718,-0.337713743990826,-2.43620218303496,-2.84059030026096,1,2308
2025-04-01,-0.265494326692563,0.0286163954153491,2.05954566511542,2.09396203391381,2.10111459561637,2.21073100924787,2.02696553623793,-0.305227860107348,-0.895719535435451,2.52359938386858,2.86293825843062,-0.876278461793141,-0.734486644331505,1.63294247217752,1.15525894634522,0,2308
2025-04-02,-0.838104811850244,-0.564614748712295,2.05954566511542,2.14848979035866,2.14336716919492,2.16918218583516,-0.322923991556804,-0.681059680665182,-0.952445292933034,2.35599186701552,2.84933417718653,-0.982328679396475,-0.956354406674452,-0.259858777310026,-1.54813232292204,0,2308
2025-04-07,-1.01720065536656,-0.812114373516059,1.16530750370978,1.04430272235051,1.27014731523829,1.15816081612585,-6.90261466938205,-0.485034174258219,-2.01143768235894,2.02077683330939,2.77300016576135,-2.12535969365261,-0.62165662092864,-2.70980199349959,-3.76232376821916,0,2308
2025-04-08,4.43586726434137,3.83967113845072,0.25709687103217,0.444497401457189,0.340590696510277,0.382582779088578,-5.30468979048163,3.11876570509541,-2.52614929237809,1.6145416653435,2.66719064497397,-3.63694503407229,4.1432374575121,-2.70980199349959,-3.76232376821916,0,2308
2025-04-09,2.0619474357276,1.65192884684294,0.0475098019527219,0.267282193011436,-0.36361886313216,-0.296048003319039,-4.64672072269911,2.52318998945504,-2.86191367416514,1.16285361145135,2.52359200961968,-5.23687631852167,-0.886232059441275,-2.70980199349959,-3.63194514523733,1,2308
2025-04-10,-0.7970224008083,-0.658014004480335,0.48065641138358,0.37633770590113,0.580021946788706,0.479530033718237,5.22281529403876,-1.08235388906591,-1.70867061648131,0.807752940152492,2.42987500549371,-5.05857633999733,-1.30398845980991,3.28913888086151,2.8832122183338,1,2308
2025-04-11,3.06842340530019,2.88792612457543,0.424766526295728,1.09883047879535,0.354674887703126,1.2135592473428,4.94082855070339,3.51901351399575,-0.851339871046116,0.61173736959552,2.35051786490318,-3.75294996637846,4.1432374575121,3.28913888086151,-0.676763061104209,0,2308
2025-04-14,2.15156653145995,2.23617402769053,1.62639905568456,1.50778865213171,1.12930540330981,1.07506316930043,-0.980893059339328,1.8025695335177,-0.957307591818108,0.594692537373176,2.26209133681658,-2.85468779322193,-0.546116407004724,-0.855197337727256,2.8832122183338,1,2308
2025-04-15,-0.056508753558913,0.0847121275496911,1.06750020480603,1.03067078323929,1.01663187376702,1.08891277710467,0.053058332890353,0.440157384005961,-0.941285671001048,0.73957361126311,2.1895362368481,-2.06552010071853,-1.22577459935766,0.0442197378345764,-0.230011014365461,0,2308
2025-04-16,-0.0380406726673102,0.0756786905566564,0.941747963358365,0.894351392127177,0.918042535417075,0.811920621019927,-1.92084887045722,0.0864743528731134,-1.16667225008548,0.96683804089438,2.07843624002135,-1.74442035827173,-0.18538583072298,-1.69395976521568,-1.59030413270029,0,2308
2025-04-17,1.08520882920005,1.02898333140447,0.620381124103212,0.594448731680519,0.537769373210159,0.673424542977556,-0.980893059339328,0.785643619052397,-1.27739471714466,1.00660931607985,1.95070903278516,-1.56292864757363,1.04826071126615,-0.892138505620128,-2.05788289367563,1,2308
2025-04-18,-1.06145020389917,-0.876546059746332,0.690243480463028,0.689872305459001,0.763116432295739,0.784221405411453,0.711027400672878,-0.801046823376917,-1.12685919850811,0.918544349597735,1.84338794741511,-1.16003879661106,-1.30398845980991,0.654925063429038,0.0487632735372946,0,2308
2025-04-21,-0.893049867594812,-0.731639924977544,0.704215951734991,0.662608427236577,0.608190329174403,0.576477288347897,-1.45087096489827,-0.528285353607798,-1.30720781147909,0.816275356263665,1.72019543392694,-1.04046877573273,0.352174393099696,-1.3228795801683,-0.938158715361409,0,2308
2025-04-22,-0.629453610290342,-0.501424168791317,0.48065641138358,0.60808067079173,0.580021946788706,0.521078857130949,-0.416919572668593,-0.517821358603868,-1.35575083459407,0.699802336077638,1.59020087981674,-0.91115755502783,0.453939773912452,-0.3893581053841,-1.10257387108045,1,2308
2025-04-23,-0.0661792303097747,0.0567878948320874,0.704215951734991,1.00340690501687,0.74903224110289,1.06121356149619,3.62489041513834,0.0515943695266787,-0.596722529006157,0.750936832744674,1.49572809339944,-0.00541266717417348,0.81377428892504,3.28913888086151,1.7918531271266,0,2308
2025-04-24,-0.4497829482259,-0.289719677804611,1.13736256116585,1.08519853968414,1.03071606495987,0.978115914670772,-0.604910734892172,1.89779188805347,-0.683588667139132,0.813434550893273,1.3967206132341,0.538952611954303,-0.642654763042498,-0.536764122554423,0.588559165159442,1,2308
2025-04-25,0.174796017761733,0.318922815527434,1.1932524462537,1.22151793079626,1.17155797688835,1.08891277710467,0.711027400672878,1.18798422695352,-0.531377943737993,0.875932269041872,1.29317843932074,1.07743143772399,0.745174734388993,0.631557384160281,1.97199544691737,1,2308
2025-04-28,-0.255677953730684,-0.0634473410251324,1.44475692914904,1.34420538279717,1.34056827120254,1.36590493318941,1.83897437401435,-0.202331909235366,-0.162263231355192,1.03785817515415,1.21533286331288,1.79591130715259,-0.628770874832384,1.61661947730122,2.8832122183338,0,2308
2025-04-29,0.0847062554258919,0.251802105653108,1.33297715897333,1.23514986990747,1.2419789328526,1.35205532538517,-0.134932829333225,-0.106586354949403,-0.180174024419598,1.2083064973776,1.16016075604518,2.21004480566927,0.236322753763413,-0.119003950099067,-0.489917951458431,0,2308
2025-04-30,0.224009377010242,0.373256084729763,1.29105974515744,1.19425405257384,1.27014731523829,1.17201042393009,-1.2628798026747,-0.0950759604450792,-0.417074005109798,1.23103294034073,1.12010429460424,2.19422197495661,-0.0621425440056571,-1.08454541715384,-0.754997605068738,1,2308
2025-05-02,1.2209536695177,1.42622247575987,1.3469496302453,1.67137192146625,1.38282084478108,1.73984434390381,3.81288157736192,0.826976399317922,0.325718764219537,1.38727723571223,1.09440769669874,2.85778722139746,0.745559412144345,3.28913888086151,1.52415810392136,1,2308
2025-05-05,0.689435822747226,0.965854073429898,2.03160072257149,1.88948294724564,1.81943077175939,1.85064120633771,0.711027400672878,0.392371806821346,0.454511305480944,1.54352153108373,1.07702470399796,3.31806891384944,-0.53317816030283,0.579491686354542,2.4466122995501,1,2308
2025-05-06,0.0778802329865373,0.347158241756601,1.78009623967616,1.86221906902321,1.83351496295224,1.87834042194618,0.147053914002142,-0.203378308735759,0.487860818859488,1.64863132978819,1.11632538314755,3.51352601210539,-0.670456178174301,0.114143604597496,-0.847349930824677,1,2308
2025-05-07,0.0628285028559226,0.35071070537017,1.91982095239579,1.99853846013533,2.01660944845928,2.00298689218432,0.805022981784667,-0.242443890083766,0.642106542504713,1.78214918219656,1.20475191123415,3.644494940896,-0.22189832446844,0.64707623186913,0.15674365661427,1,2308
2025-05-08,0.50004145999228,0.847175297332475,2.00365578002757,2.18938560769229,2.10111459561637,2.23843022485635,1.55698763067898,0.311275845540885,0.92244846450926,2.00089119571666,1.34306007054908,3.8521971184047,0.252087015100688,1.24059323115152,-0.217453715693494,1,2308
2025-05-09,0.474431143843452,0.842660770264208,2.4088574469145,2.27117724235957,2.32646165470195,2.2938286560733,0.335045076225721,0.0411303745227483,0.987239779634482,2.11452341053229,1.44206755071441,3.86437253009872,-0.22747031542369,0.255455243045952,1.23584048821628,0,2308
2025-05-12,-0.592296203895293,-0.298842001243703,2.33899509055468,2.20301754680351,2.25604069873771,2.1830317936394,-0.79290189711575,-0.316738254611672,0.774769096786067,2.18270273942167,1.4949723111081,3.54602271587592,-1.10063743543819,-0.623775191899387,0.146696920948341,0,2308
2025-05-13,0.044138342467149,0.367259610028885,2.36694003309861,2.27117724235957,2.24195650754486,2.12763336242245,-0.416919572668593,0.0746151585353256,0.666725311184433,2.23383723608871,1.55241176524982,3.09919601494658,0.902954175430442,-0.334385397917185,1.36455316725898,1,2308
2025-05-14,0.556205657036636,0.915732300728184,2.18529790656309,2.18938560769229,2.29829327231625,2.23843022485635,0.711027400672878,-0.118271149370458,0.823708949606383,2.28213092738535,1.6151416954309,2.78673149620896,0.336733184263462,0.555974660201377,0.272803474224643,0,2308
2025-05-15,-0.367253907417798,-0.0645480413702416,2.31105014801076,2.21664948591472,2.25604069873771,2.19688140144364,-0.322923991556804,-0.328597448949459,0.734171780048805,2.27360851127418,1.69071992456475,2.38757332370171,-0.95089518300915,-0.259264184209616,0.389734298570149,1,2308
2025-05-16,-0.659110198179914,-0.377012800075582,2.11543555020327,2.10759397302502,2.14336716919492,2.21073100924787,0.053058332890353,-0.57014133362352,0.756053014983911,2.25656367905184,1.77461175890331,2.01580815130234,-0.620628398055581,0.0351589005536908,-0.943286673434518,0,2308
2025-05-19,-0.710102489340441,-0.441396117950388,2.11543555020327,2.02580233835775,2.08703040442352,1.98913728438008,-1.54486654601006,-0.28046307193138,0.260758000041311,2.21679240386636,1.84036481824975,1.40081347286854,-0.301574315840379,-1.21834285517215,-1.06333986616676,1,2308
2025-05-20,-0.646801275072158,-0.375343006649271,1.94776589493971,2.01217039924654,2.05886202203782,2.05838532340126,0.42904065733751,-0.709835666925991,0.386750968244041,2.20258837701441,1.92123352342296,1.00445783790407,-0.0810163284546111,0.338102046005524,-0.58923154068984,1,2308
