date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-09-27,0.552580793665053,1.08908662078661,2.98172876906499,2.98003807614258,3.08700797911578,3.01400826189362,0.711027400672878,0.182568706992541,0.524355447297536,2.99517307535346,2.86974029905267,1.16713502869451,0.362005173022837,0.513929067988142,0.360431919707945,0,2308
2024-09-30,0.267817479925826,0.687393590667727,2.74419675744162,2.73466317214077,2.60814547855892,2.47387355752838,-3.70676491158122,0.65187888291882,-0.536758886846216,2.93835696794565,2.84102057198181,0.558847718692702,-0.436271534980983,-2.70565209060858,-2.45439122176893,1,2308
2024-10-01,-0.331154926896953,0.017811903355776,2.46474733200235,2.5438160245838,2.57997709617323,2.58467041996227,0.711027400672878,-0.375859826383878,-0.320545331718576,2.86733683368587,2.82590492615504,0.269089073725268,-0.764575291171971,0.536439679775667,-0.330099238406813,0,2308
2024-10-04,2.59298271877866,3.04595122539281,2.2551602629229,2.23028142502593,2.19970393396631,2.0722349312055,-3.51877374935764,3.19183927020619,-1.09663227318901,2.68552528998086,2.7858484647141,-0.489921743908387,3.82542365787782,-2.67088199487517,-3.01732454719794,1,2308
2024-10-07,1.80499185631974,2.21210157267255,2.24118779165094,2.25754530324835,2.12928297800207,2.25227983266058,1.18100530623182,1.3309921586739,-0.746328887620379,2.55200743757249,2.78660424700544,-0.744350807532448,-0.53161821185754,0.932907978684428,1.25763713478796,1,2308
2024-10-08,0.674066210028085,1.07148820300514,2.22721532037898,2.38023275524926,2.3123774635091,2.51542238094109,1.74497879290256,0.171058312488218,-0.274947185466142,2.44973844423842,2.80625458658024,-0.571959487461772,-0.78187730711019,1.35655014821625,-0.455885156930455,0,2308
2024-10-09,0.387689689114392,0.799073715337277,2.6743344010818,2.53018408547259,2.56589290498038,2.50157277313685,-0.134932829333225,0.06694156219911,-0.297460577790693,2.4554200549792,2.8153239740763,-0.445696016563593,-0.425114227188981,-0.110276586342821,1.0833262087064,0,2308
2024-10-11,-0.344971444185221,-0.00171145334946889,2.50666474581824,2.50292020725017,2.55180871378753,2.46002394972414,-0.322923991556804,-0.257791082756197,-0.368681166029385,2.42985280664568,2.84177635427315,-0.384820489610741,-0.847609807103903,-0.253771016759032,-0.211617338931578,1,2308
2024-10-14,-0.188158481344148,0.180899656399482,2.38091250437057,2.57107990280622,2.49547194901613,2.6677680667877,1.3689964684554,-0.165359126888145,0.0207400691390502,2.55200743757249,2.86974029905267,-0.0907415210890305,0.0123618799292582,1.04107963201498,-0.92204838041506,1,2308
2024-10-15,0.984039094958839,1.54852000520945,2.70227934362573,2.88461450236409,2.80532415525881,2.97245943848091,2.02696553623793,0.922547553687153,0.524528545508779,2.69972931683281,2.92113349486368,0.440074619153604,1.24401341780514,1.51431189941957,0.0222824676381138,0,2308
2024-10-16,0.436783659761038,0.895637597393793,2.84200405634536,2.76192705036319,2.79123996406596,2.70931689020041,-1.82685328934543,0.701059659437293,0.0294154724883854,2.73950059201829,2.92113349486368,0.4630937846525,-0.573944547257593,-1.34285975207422,-1.33493313083581,1,2308
2024-10-17,-0.111303529944493,0.284883679438632,2.88392147016125,2.72103123302955,2.74898739048741,2.79241453702583,0.523036238449299,-0.398706215475793,0.169161078742745,2.79915750479649,2.93171444694242,0.547630818583226,-0.674367518980214,0.383237223517772,1.17773477486196,1,2308
2024-10-18,1.19757458440717,1.82610745481912,2.95378382652106,3.007301954365,3.01658702315154,3.06940669311057,1.83897437401435,1.02509470472567,0.606969817862537,2.92415294109369,2.95665526255658,0.876367078161809,1.32844626804434,1.35692480457828,1.05329862805939,0,2308
2024-10-21,-0.441326394741528,-0.046547143849282,3.12145348178462,2.98003807614258,3.08700797911578,3.01400826189362,-0.416919572668593,-0.326504649948673,0.494006037985229,2.99517307535346,2.98688655421012,0.973857208115534,-1.22276769222738,-0.310845875213905,0.129949029254492,1,2308
2024-10-22,-0.247139164041533,0.177694684409999,3.03761865415284,2.99367001525379,3.04475540553724,3.13865473213176,0.805022981784667,-0.351443838041374,0.691152963016505,3.02926273979815,3.00653689378492,1.11503348965601,0.0873535689509907,0.576787228346928,-0.0937549526562131,0,2308
2024-10-23,-0.84099351508412,-0.505390914291795,3.03761865415284,2.91187838058652,3.07292378792293,2.97245943848091,-1.16888422156291,-0.62629810681128,0.33597233689742,3.08323804183558,3.0239198864857,0.958712055500938,-0.973479371991803,-0.850150816134116,-1.09420119066972,0,2308
2024-10-24,-0.441103271637697,-0.062810843617528,2.89789394143321,2.83008674591925,2.97433444957299,2.83396336043854,-0.980893059339328,-0.473174979920431,0.0543534307578031,3.09176045794675,3.02845458023373,0.653216917287277,0.724862215641656,-0.7250857271767,-0.883595611497773,1,2308
2024-10-25,-0.173631476641999,0.251748474659828,2.84200405634536,2.92551031969773,2.96025025838014,3.06940669311057,1.55698763067898,-0.224655098577084,0.467908178209267,3.09176045794675,3.03601240314712,0.672165264842139,0.198082410355255,1.1430636218675,-0.208023060315811,1,2308
2024-10-28,0.263911677641468,0.785903238687258,3.14939842432855,3.22541298014439,3.19968150865857,3.15250433993599,0.523036238449299,0.288603856365702,0.605887677480953,3.12016851165066,3.04659335522585,0.726365294281039,0.329491416641593,0.369593452927784,0.353653011165197,1,2308
2024-10-29,0.268307140170528,0.766632163434631,3.07953606796873,3.03456583258742,3.05883959673008,3.18020355554447,0.147053914002142,-0.165707926721609,0.65318040992435,3.12869092776183,3.06170900105262,0.738158837180047,-0.202156342563554,0.0964096634071949,-0.870919156479329,0,2308
2024-10-30,1.65078477930778,2.36535240585018,3.23323325196033,3.07546164992106,3.12926055269433,3.12480512432752,-0.416919572668593,0.200008698665758,0.517109788254722,3.15993978683614,3.06775525938333,0.632446997147537,1.08202952652238,-0.30816434091581,0.127745049137145,0,2308
2024-11-01,1.27423730346012,1.82309160073956,2.50666474581824,2.76192705036319,2.62222966975177,2.75086571361312,-2.57881793823975,1.47888328806279,-0.298591798427062,3.14289495461379,3.0828709052101,0.117995056742308,-0.407060544413486,-1.86676134882106,-3.76232376821916,1,2308
2024-11-04,0.266721692933207,0.712491026582116,2.70227934362573,2.73466317214077,2.81940834645165,2.87551218385125,0.805022981784667,-0.145651936297409,-0.0434644909755191,3.10312367942832,3.09874233332821,-0.093563479827224,-0.81438231606005,0.591759942910026,-0.669484790864301,1,2308
2024-11-05,-0.351865927221448,0.0458742373671938,2.81405911380143,2.95277419792015,2.90391349360875,2.97245943848091,0.617031819561088,-0.417890206316332,0.150510006665445,3.06619320961324,3.1478681822652,-0.133494169078558,-0.783200908318195,0.446078278673331,-0.776760021477251,1,2308
2024-11-06,-0.0386741419097099,0.413395622064823,2.92583888397714,2.95277419792015,3.01658702315154,3.09710590871905,0.805022981784667,-0.163789527637556,0.393630915468636,3.04914837739089,3.19397090203685,-0.0342463884655797,0.232829470934883,0.579103880940294,-0.657926851828756,0,2308
2024-11-07,-0.229375726366517,0.193346739998285,3.12145348178462,2.95277419792015,3.07292378792293,2.98630904628515,-0.79290189711575,-0.372023028215771,0.134926238069743,3.02074032368698,3.21966749994235,-0.104613958453001,-0.419338310074833,-0.581670858424642,-0.0937549526562131,1,2308
2024-11-08,0.0625342057779049,0.526707065778307,3.03761865415284,2.95277419792015,3.10109217030863,3.01400826189362,0.147053914002142,-0.533866150943228,0.193864286013242,3.07471562572441,3.24763144472187,-0.129397925707406,0.165908951646506,0.098440938705908,0.131631014080888,1,2308
2024-11-11,0.113723112433107,0.582161750014537,3.03761865415284,2.92551031969773,3.05883959673008,3.0417074775021,0.147053914002142,-0.614962112223688,0.255607999339239,3.1088052901691,3.27937430095809,-0.124182822691245,-0.152588969278324,0.0980981609992502,-0.0937549526562131,0,2308
2024-11-12,1.08792721582707,1.69860463443672,3.03761865415284,3.11635746725469,3.03067121434439,2.9309106150682,-0.79290189711575,0.874064376835609,-0.0327806272507366,3.10028287405793,3.29373416449352,-0.247823143184766,0.784370234105954,-0.584379091414504,-0.318016799858466,0,2308
2024-11-13,-0.258221014438888,0.135661797055877,2.81405911380143,2.78919092858561,2.9179976848016,2.83396336043854,-0.698906316003961,0.0529895688605361,-0.275824758668314,3.0463075720205,3.28617634158013,-0.430596378428749,-1.07549093919463,-0.520976509043051,-1.22636201472301,0,2308
2024-11-14,-0.0174722290125216,0.387111674432736,2.89789394143321,2.74829511125198,2.76307158168026,2.70931689020041,-0.886897478227539,0.358887022808768,-0.573946080272237,2.98949146461268,3.28617634158013,-0.670081915806584,0.107373439097594,-0.664293902335026,0.24904937032258,0,2308
2024-11-15,-0.496941654682915,-0.1489973507974,2.81405911380143,2.69376735480713,2.76307158168026,2.62621924337499,-0.604910734892172,-0.242095090250301,-0.764724768563232,2.90994891424174,3.27710695408407,-0.887456184399335,-0.734722918670854,-0.46057751143223,0.599784898717335,1,2308
2024-11-18,-0.685916696282018,-0.363517517675968,2.66036192980984,2.57107990280622,2.69265062571602,2.64006885117922,0.053058332890353,-0.495846969095614,-0.721614411736087,2.8275655585004,3.25367770305258,-0.973709620166294,-0.506653419967612,0.0321942627559725,0.0227333902558379,1,2308
2024-11-19,-0.487923432094326,-0.146736831775185,2.61844451599395,2.5438160245838,2.65039805213747,2.68161767459193,0.241049495113932,-0.380219824302183,-0.586977489406861,2.77643106183337,3.23553892806046,-0.9408688841952,0.174898021953301,0.173648052611691,-0.442767892092578,0,2308
2024-11-20,-0.276211332201709,0.0924308217264298,2.73022428616965,2.63923959836228,2.72081900810171,2.64006885117922,-0.322923991556804,-0.331736647450639,-0.698724616057919,2.73665978664789,3.20833076557228,-0.922710398394677,0.127495567725112,-0.250167522755909,0.138020822416218,0,2308
2024-11-21,0.587551009222834,0.99439415901104,2.47871980327431,2.39386469436047,2.48138775782329,2.48772316533261,-1.07488864045112,1.19426262395588,-1.087272731639,2.69120690072164,3.18187838537543,-1.03342349003444,0.934517483350057,-0.81717019804327,-1.60614435688046,1,2308
2024-11-22,0.3888958896916,0.843075196007251,2.64638945853787,2.70739929391834,2.76307158168026,2.84781296824278,2.40294786068508,-0.146000736130874,0.01684542394691,2.73665978664789,3.18263416766677,-0.659667809916628,-0.364132757123144,1.82798388694485,1.08641566057349,0,2308
2024-11-25,0.786973388370233,1.31389378878979,2.95378382652106,2.87098256325288,2.97433444957299,2.83396336043854,-0.134932829333225,-0.549736543365855,-0.0215979315249633,2.77643106183337,3.16978586871402,-0.406645946287984,0.141988622624361,-0.108095679468133,0.590983631567924,0,2308
2024-11-26,-0.83289992799597,-0.516975309301879,2.7861141712575,2.68013541569592,2.80532415525881,2.6677680667877,-1.16888422156291,-0.724659659848225,-0.468125685960625,2.77359025646298,3.14333348851717,-0.407163788909906,-1.30398845980991,-0.872835155127625,-0.665095490954201,0,2308
2024-11-27,-1.00381159936608,-0.708069875022793,2.64638945853787,2.68013541569592,2.76307158168026,2.62621924337499,-0.322923991556804,-0.708440467592133,-0.574365109652794,2.77074945109258,3.11310219686364,-0.430625104900614,-0.59991690079104,-0.25044042259952,-0.441867213539194,0,2308
2024-11-28,-0.51289652201678,-0.182821359549545,2.64638945853787,2.5438160245838,2.55180871378753,2.57082081215804,-0.416919572668593,-0.188728715730256,-0.718061696678601,2.78779428331493,3.0828709052101,-0.481658231509452,1.2591563878455,-0.322127770810036,-0.0937549526562131,0,2308
2024-11-29,-0.226217563893123,0.123542247717633,2.38091250437057,2.48928826813895,2.43913518424474,2.48772316533261,-0.604910734892172,-0.357199035293536,-0.930507524013236,2.71393334368477,3.06851104167467,-0.57694808545139,0.256243496358738,-0.466071096946228,-1.85018074812698,1,2308
2024-12-02,-0.977443833503685,-0.678237895972725,2.64638945853787,2.62560765925107,2.76307158168026,2.69546728239617,1.3689964684554,-0.797558825042274,-0.251155971360991,2.68552528998086,3.05868587188727,-0.375408746023899,-1.16180690049752,1.03824564310166,1.08641566057349,1,2308
2024-12-03,-0.566515571139613,-0.215338349133096,2.7861141712575,2.70739929391834,2.87574511122305,2.76471532141736,0.42904065733751,-0.603974917469561,-0.0464963423122436,2.7054109275736,3.04734913751719,-0.148838412874982,0.966816377206339,0.313371825042718,0.48493874572283,1,2308
2024-12-04,-0.865404101017028,-0.545706551151134,2.84200405634536,2.73466317214077,2.87574511122305,2.87551218385125,0.711027400672878,-0.76110924244525,0.268145052488327,2.75654542424063,3.03525662085578,0.126942868473118,-0.71394735531546,0.5209955540744,0.366239935978587,0,2308
2024-12-05,-0.492146490803214,-0.124801415499909,2.9398113552491,2.83008674591925,2.9179976848016,2.77856492922159,-0.698906316003961,-0.52444855543969,-0.0363554049061566,2.79915750479649,3.0239198864857,0.191918224847219,0.692489437676002,-0.523418566587789,0.247747581754306,1,2308
2024-12-06,-0.203794839925491,0.2112323855728,2.73022428616965,2.85735062414167,2.84757672883735,2.98630904628515,1.3689964684554,0.0660695626154491,0.526678551721958,2.90142649813056,3.02240832190303,0.452642594188866,0.250078250432846,1.00936284421503,-0.668014216564919,1,2308
2024-12-09,0.0905082910108106,0.574268736087339,3.00967371160892,3.04819777169864,3.10109217030863,3.15250433993599,1.08700972512003,0.504859753113598,0.911851418767589,2.99517307535346,3.02845458023373,0.774375708234975,0.161991503113136,0.783996352021594,-0.0937549526562131,0,2308
2024-12-10,0.154108602947745,0.638502976207557,3.16337089560051,2.99367001525379,3.11517636150148,3.09710590871905,-0.416919572668593,-0.334875845951818,0.72369993345022,3.06335240424284,3.0375239677298,0.875202057466541,-0.140691171923989,-0.308829758686078,-0.20477841034523,1,2308
